Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.903632,875,875,832,3,997,0,584.0,1103.1033099297897,398.8082245892128,405.410039663372,41.528,1252.9771428571428,4.5441408428876855,72.70318163882627,5191,1096355,1091164
1666818733.90375,874,874,832,3,997,0,584.0,1103.111334002006,398.8082245892128,405.3889382008005,41.523809523809526,1254.3729977116705,4.526315095601631,59.891075831381336,5232,1096322,1091090
1666818733.903869,873,873,831,3,997,0,584.0,1101.8906720160485,398.8082245892128,406.7506772256444,41.51968503937008,1254.368843069874,4.508697445682657,59.92524201553362,5273,1095064,1089791
1666818733.903983,872,872,830,3,997,0,584.0,1100.6700100300902,398.8082245892128,408.1042214926233,41.515625,1254.3646788990825,4.491283876507362,59.959466737975575,5314,1093806,1088492
1666818733.904103,871,871,829,3,997,0,584.0,1099.4493480441324,398.8082245892128,409.4496522715731,41.51162790697674,1254.3605051664754,4.474070479132449,59.99375016605527,5355,1092548,1087193
1666818733.904271,870,870,828,3,997,0,584.0,1098.2286860581746,398.8082245892128,410.7870492836358,41.50769230769231,1254.3563218390805,4.457053448612321,60.02809246779134,5396,1091290,1085894
1666818733.90449,869,869,827,3,997,0,584.0,1097.0080240722166,398.8082245892128,412.1164907421593,41.50381679389313,1254.3521288837744,4.4402290804694085,60.06249381187636,5437,1090032,1084595
1666818733.904607,868,868,826,3,997,0,584.0,1095.7873620862588,398.8082245892128,413.4380533922108,41.5,1254.347926267281,4.423593767309767,60.09695436768041,5478,1088774,1083296
1666818733.90473,867,867,825,3,997,0,584.0,1094.566700100301,398.8082245892128,414.7518125487588,41.49624060150376,1254.3437139561706,4.407143995576956,60.131474305254514,5519,1087516,1081997
1666818733.904849,866,866,824,3,997,0,584.0,1093.346038114343,398.8082245892128,416.05784213358254,41.492537313432834,1254.339491916859,4.3908763424375605,60.16605379533424,5560,1086258,1080698
1666818733.90509,865,865,823,3,997,0,584.0,1092.1253761283851,398.8082245892128,417.356214710956,41.48888888888889,1254.3352601156068,4.374787472792109,60.20069300934311,5601,1085000,1079399
1666818733.905216,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.905753,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.905764,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.906223,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.906235,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.906248,864,864,822,3,997,0,584.0,1090.904714142427,398.8082245892128,418.6470015221583,41.48529411764706,1254.3310185185185,4.358874136405435,60.23539211939633,5642,1083742,1078100
1666818733.906454,863,863,821,3,997,0,584.0,1089.6840521564693,398.8082245892128,419.9302725188583,41.48175182481752,1254.3267670915411,4.343133165150926,60.27015129830431,5683,1082484,1076801
1666818733.90663,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906643,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906657,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906666,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906676,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906686,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.9067,862,862,820,3,997,0,584.0,1088.4633901705115,398.8082245892128,421.2060963954145,41.47826086956522,1254.322505800464,4.327561470363322,60.30497071957622,5724,1081226,1075502
1666818733.906817,861,861,819,3,997,0,584.0,1087.2427281845537,398.8082245892128,422.47454062013713,41.47482014388489,1254.3182346109174,4.312156040295065,60.33985055742372,5765,1079968,1074203
1666818733.906993,861,861,819,3,997,0,584.0,1087.2427281845537,398.8082245892128,422.4745406201372,41.47482014388489,1254.3182346109174,4.312156040295065,60.33985055742372,5765,1079968,1074203
1666818733.907006,861,861,819,3,997,0,584.0,1087.2427281845537,398.8082245892128,422.47454062013713,41.47482014388489,1254.3182346109174,4.312156040295065,60.33985055742372,5765,1079968,1074203
1666818733.907016,860,860,818,3,997,0,584.0,1086.022066198596,398.8082245892128,423.7356714655502,41.47142857142857,1254.313953488372,4.296913937671443,60.3747909867646,5806,1078710,1072904
1666818733.907055,860,860,818,3,997,0,584.0,1086.022066198596,398.8082245892128,423.7356714655502,41.47142857142857,1254.313953488372,4.296913937671443,60.3747909867646,5806,1078710,1072904
1666818733.907068,860,860,818,3,997,0,584.0,1086.022066198596,398.8082245892128,423.7356714655502,41.47142857142857,1254.313953488372,4.296913937671443,60.3747909867646,5806,1078710,1072904
1666818733.907468,859,859,817,3,997,0,584.0,1084.801404212638,398.8082245892128,424.9895540376935,41.46808510638298,1254.309662398137,4.281832297340023,60.40979218322639,5847,1077452,1071605
1666818733.907508,859,859,817,3,997,0,584.0,1084.801404212638,398.8082245892128,424.9895540376935,41.46808510638298,1254.309662398137,4.281832297340023,60.40979218322639,5847,1077452,1071605
1666818733.90752,859,859,817,3,997,0,584.0,1084.801404212638,398.8082245892128,424.9895540376935,41.46808510638298,1254.309662398137,4.281832297340023,60.40979218322639,5847,1077452,1071605
1666818733.907532,859,859,817,3,997,0,584.0,1084.801404212638,398.8082245892128,424.9895540376935,41.46808510638298,1254.309662398137,4.281832297340023,60.40979218322639,5847,1077452,1071605
1666818733.907542,859,859,817,3,997,0,584.0,1084.801404212638,398.8082245892128,424.9895540376935,41.46808510638298,1254.309662398137,4.281832297340023,60.40979218322639,5847,1077452,1071605
1666818733.907673,858,858,816,3,997,0,584.0,1083.58074222668,398.8082245892128,426.23625230450136,41.46478873239437,1254.3053613053612,4.26690832401012,60.44485432315018,5888,1076194,1070306
1666818733.907796,857,857,815,3,997,0,584.0,1082.3600802407225,398.8082245892128,427.4758291232938,41.46153846153846,1254.301050175029,4.252139290078231,60.47997758359429,5929,1074936,1069007
1666818733.90793,856,856,814,3,997,0,584.0,1081.1394182547642,398.8082245892128,428.7083462674136,41.458333333333336,1254.2967289719627,4.237522533535629,60.515162142338006,5970,1073678,1067708
1666818733.908314,855,855,813,3,997,0,584.0,1079.9187562688064,398.8082245892128,429.9338644520408,41.4551724137931,1254.2923976608188,4.223055455954443,60.550408177885416,6011,1072420,1066409
1666818733.908453,854,854,812,3,997,0,584.0,1078.6980942828486,398.8082245892128,431.1524433592172,41.45205479452055,1254.288056206089,4.208735520548787,60.58571586946914,6052,1071162,1065110
1666818733.908628,853,853,811,3,997,0,584.0,1077.478435305918,398.8082245892128,432.36173836820177,41.45578231292517,1254.2837045720985,4.194637477978277,60.62108539705423,6094,1069904,1063810
1666818733.909554,852,852,810,3,997,0,584.0,1076.2577733199598,398.8082245892128,433.5666232572162,41.4527027027027,1254.279342723005,4.180609129708026,60.656516941342005,6135,1068646,1062511
1666818733.909738,851,851,809,3,997,0,584.0,1075.037111334002,398.8082245892128,434.76474186528543,41.4496644295302,1254.274970622797,4.166720567793936,60.69201068377391,6176,1067388,1061212
1666818733.909822,851,851,809,3,997,0,584.0,1075.037111334002,398.8082245892128,434.76474186528543,41.4496644295302,1254.274970622797,4.166720567793936,60.69201068377392,6176,1067388,1061212
1666818733.909837,851,851,809,3,997,0,584.0,1075.037111334002,398.8082245892128,434.76474186528543,41.4496644295302,1254.274970622797,4.166720567793936,60.69201068377392,6176,1067388,1061212
1666818733.909846,851,851,809,3,997,0,584.0,1075.037111334002,398.8082245892128,434.76474186528543,41.4496644295302,1254.274970622797,4.166720567793936,60.69201068377392,6176,1067388,1061212
1666818733.909997,850,850,808,3,997,0,584.0,1073.8164493480442,398.8082245892128,435.9561499788066,41.446666666666665,1254.270588235294,4.152969486470561,60.72756680653537,6217,1066130,1059913
1666818733.910323,850,850,808,3,997,0,584.0,1073.8164493480442,398.8082245892128,435.9561499788066,41.446666666666665,1254.270588235294,4.152969486470561,60.72756680653537,6217,1066130,1059913
1666818733.910344,850,850,808,3,997,0,584.0,1073.8164493480442,398.8082245892128,435.9561499788066,41.446666666666665,1254.270588235294,4.152969486470561,60.72756680653537,6217,1066130,1059913
1666818733.910357,850,850,808,3,997,0,584.0,1073.8164493480442,398.8082245892128,435.95614997880654,41.446666666666665,1254.270588235294,4.152969486470561,60.72756680653537,6217,1066130,1059913
1666818733.910368,851,851,809,3,997,0,584.0,1075.037111334002,398.8082245892128,434.76474186528543,41.4496644295302,1254.274970622797,4.166720567793936,60.69201068377392,6176,1067388,1061212
1666818733.910379,852,852,810,3,997,0,584.0,1076.2577733199598,398.8082245892128,433.5666232572161,41.4527027027027,1254.279342723005,4.180609129708026,60.656516941342005,6135,1068646,1062511
1666818733.91073,852,852,810,3,997,0,584.0,1076.2577733199598,398.8082245892128,433.5666232572162,41.4527027027027,1254.279342723005,4.180609129708026,60.656516941342005,6135,1068646,1062511
1666818733.910909,852,852,810,3,997,0,584.0,1076.2577733199598,398.8082245892128,433.5666232572162,41.4527027027027,1254.279342723005,4.180609129708026,60.656516941342005,6135,1068646,1062511
1666818733.911064,852,852,810,3,997,0,584.0,1076.259779338014,398.8082245892128,433.5618379413815,41.46621621621622,1254.279342723005,4.182356022530422,60.656516941342005,6137,1068646,1062509
1666818733.911177,852,852,810,3,997,0,584.0,1076.2668004012037,398.8082245892128,433.5451293332668,41.51351351351352,1254.279342723005,4.2162595285370585,60.656516941342005,6144,1068646,1062502
1666818733.911291,852,852,810,3,997,0,584.0,1076.2688064192578,398.8082245892128,433.5403437384186,41.52702702702703,1254.279342723005,4.217796827770467,60.656516941342005,6146,1068646,1062500
1666818733.912269,852,852,810,3,997,0,584.0,1076.2678034102307,398.8082245892128,433.5427330733287,41.520270270270274,1254.279342723005,4.214629595783795,60.656516941342005,6145,1068646,1062501
1666818733.913154,852,852,810,3,997,0,584.0,1076.2698094282848,398.8082245892128,433.5379474473883,41.53378378378378,1254.279342723005,4.21614583274586,60.656516941342005,6147,1068646,1062499
1666818733.913328,852,852,810,3,997,0,584.0,1076.271815446339,398.8082245892128,433.533161759339,41.5472972972973,1254.279342723005,4.217618226701998,60.656516941342005,6149,1068646,1062497
1666818733.916911,853,853,811,3,997,0,584.0,1077.492477432297,398.8082245892128,432.3281439667999,41.55102040816327,1254.2837045720985,4.2316971611315815,60.62108539705423,6108,1069904,1063796
1666818733.916923,854,854,812,3,997,0,584.0,1078.7131394182547,398.8082245892128,431.1163018898022,41.55479452054794,1254.288056206089,4.245917978285277,60.58571586946914,6067,1071162,1065095
1666818733.916932,855,855,813,3,997,0,584.0,1079.9338014042123,398.8082245892128,429.8975778172426,41.55862068965517,1254.2923976608188,4.260283076346737,60.550408177885416,6026,1072420,1066394
1666818733.916941,856,856,814,3,997,0,584.0,1081.1544633901706,398.8082245892128,428.6719130521116,41.5625,1254.2967289719627,4.274794910610073,60.515162142338,5985,1073678,1067693
1666818733.917221,857,857,815,3,997,0,584.0,1082.3751253761284,398.8082245892128,427.4392478879477,41.56643356643357,1254.301050175029,4.289455995239615,60.47997758359429,5944,1074936,1068992
1666818733.917245,858,858,816,3,997,0,584.0,1083.5957873620862,398.8082245892128,426.19952158455504,41.570422535211264,1254.3053613053612,4.304268905096368,60.44485432315018,5903,1076194,1070291
1666818733.91726,859,859,817,3,997,0,584.0,1084.8164493480442,398.8082245892128,424.9526723429621,41.57446808510638,1254.309662398137,4.319236277634171,60.40979218322639,5862,1077452,1071590
1666818733.917272,860,860,818,3,997,0,584.0,1086.037111334002,398.8082245892128,423.6986372795862,41.57857142857143,1254.313953488372,4.334360814868715,60.3747909867646,5821,1078710,1072889
1666818733.91776,861,861,819,3,997,0,584.0,1087.2577733199598,398.8082245892128,422.4373523995764,41.58273381294964,1254.3182346109174,4.349645285422775,60.33985055742372,5780,1079968,1074188
1666818733.917785,862,862,820,3,997,0,584.0,1088.478435305918,398.8082245892128,421.16875256930143,41.58695652173913,1254.322505800464,4.365092526651134,60.30497071957622,5739,1081226,1075487
1666818733.917801,863,863,821,3,997,0,584.0,1089.6990972918757,398.8082245892128,419.8927714879492,41.59124087591241,1254.3267670915411,4.38070544684892,60.27015129830431,5698,1082484,1076786
1666818733.917823,864,864,822,3,997,0,584.0,1090.9197592778337,398.8082245892128,418.6093416582013,41.59558823529412,1254.3310185185185,4.396487027547222,60.23539211939633,5657,1083742,1078085
1666818733.918108,865,865,823,3,997,0,584.0,1092.1404212637913,398.8082245892128,417.318394355948,41.6,1254.3352601156068,4.412440325900128,60.20069300934311,5616,1085000,1079384
1666818733.918119,866,866,824,3,997,0,584.0,1093.3610832497493,398.8082245892128,416.019859599001,41.6044776119403,1254.339491916859,4.428568477167477,60.16605379533425,5575,1086258,1080683
1666818733.918126,867,867,825,3,997,0,584.0,1094.581745235707,398.8082245892128,414.71366611476685,41.609022556390975,1254.3437139561706,4.444874697297909,60.131474305254514,5534,1087516,1081982
1666818733.91813,868,868,826,3,997,0,584.0,1095.802407221665,398.8082245892128,413.39974130683765,41.61363636363637,1254.347926267281,4.4613622856170485,60.09695436768042,5493,1088774,1083281
1666818733.918561,869,869,827,3,997,0,584.0,1097.023069207623,398.8082245892128,412.0780112204514,41.61832061068702,1254.3521288837744,4.478034627625876,60.06249381187635,5452,1090032,1084580
1666818733.918574,870,870,828,3,997,0,584.0,1098.2397191574723,398.8082245892128,410.7587075823049,41.59230769230769,1254.3563218390805,4.485354207514041,60.02809246779135,5407,1091290,1085883
1666818733.918588,871,871,829,3,997,0,584.0,1099.4603811434304,398.8082245892128,409.4211850960714,41.5968992248062,1254.3605051664754,4.502401391720861,59.99375016605527,5366,1092548,1087182
1666818733.918594,872,872,830,3,997,0,584.0,1100.6810431293882,398.8082245892128,408.0756274575705,41.6015625,1254.3646788990825,4.519644350896844,59.959466737975575,5325,1093806,1088481
1666818733.91861,873,873,831,3,997,0,584.0,1101.901705115346,398.8082245892128,406.7219549187628,41.60629921259842,1254.368843069874,4.537086859463277,59.92524201553362,5284,1095064,1089780
1666818733.918984,874,874,832,3,997,0,584.0,1103.122367101304,398.8082245892128,405.36008618217767,41.61111111111112,1254.3729977116705,4.554732794459425,59.89107583138133,5243,1096322,1091079
1666818733.918993,875,875,833,3,997,0,584.0,1104.3430290872618,398.8082245892128,403.98993835854,41.616,1254.3771428571429,4.572586139155828,59.856968018837726,5202,1097580,1092378
